,Simulated,Observed,zone,geometry,well,station_no,label,Model Layer,i_r,j_c
2014-07-08,12.608189,34.893750000000004,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-09,13.284096,35.33875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-10,13.964682,35.750416666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-11,14.606232,36.08916666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-12,15.189868,36.98833333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-13,15.716134,37.8225,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-14,16.198038,38.30125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-15,16.637844,38.61875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-16,17.051315,38.57458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-17,17.45809,38.12791666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-18,17.85089,38.18958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-19,18.219862,37.75,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-20,18.575417,36.848333333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-21,18.935637,36.14125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-22,19.291275,35.63666666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-23,19.630854,35.10458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-24,19.958109,34.412083333333335,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-25,20.25792,33.88625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-26,20.520739,33.6175,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-27,20.745174,33.45708333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-28,20.938667,33.29416666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-29,21.098663,33.072916666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-30,21.230495,32.8375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-07-31,21.340347,32.620416666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-01,21.438213,32.34666666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-02,21.5215,32.1775,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-03,21.589708,32.17958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-04,21.6398,32.18875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-05,21.679733,32.329166666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-06,21.729767,32.529583333333335,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-07,21.808073,32.737500000000004,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-08,21.91046,32.91375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-09,22.0284,32.98041666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-10,22.141495,32.91791666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-11,22.257666,32.71,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-12,22.368189,32.595,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-13,22.458479,32.545833333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-14,22.548855,32.50666666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-15,22.649822,32.34041666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-16,22.754946,32.18083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-17,22.862371,32.11208333333334,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-18,22.961279,31.91625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-19,23.040144,30.574583333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-20,23.09879,28.80958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-21,23.15864,28.10125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-22,23.216417,27.935,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-23,23.279083,27.919583333333332,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-24,23.34104,27.89333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-25,23.389769,27.857916666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-26,23.420069,27.79041666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-27,23.438793,27.56625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-28,23.459188,27.28125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-29,23.47772,27.269166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-30,23.498491,27.285,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-08-31,23.516035,27.25791666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-01,23.523495,27.215,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-02,23.507145,27.156666666666663,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-03,23.468899,29.53333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-04,23.418943,30.615,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-05,23.372381,30.866666666666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-06,23.33496,31.09166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-07,23.30723,31.2825,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-08,23.287863,31.405,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-09,23.261286,31.46708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-10,23.227549,31.51875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-11,23.196157,31.42333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-12,23.168438,31.332083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-13,23.153814,31.49375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-14,23.170324,31.64333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-15,23.21623,31.720416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-16,23.29177,31.7625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-17,23.390083,31.90958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-18,23.51654,31.87208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-19,23.665462,31.72083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-20,23.82069,31.493333333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-21,23.98403,31.42625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-22,24.160799,31.536666666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-23,24.348236,31.51083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-24,24.556782,31.582083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-25,24.783134,31.45208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-26,25.017979,31.42833333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-27,25.253847,31.51708333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-28,25.489931,31.36125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-29,25.736998,31.1875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-09-30,25.985483,31.08083333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-01,26.224358,31.220416666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-02,26.454395,31.445,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-03,26.674831,31.60375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-04,26.893469,31.5425,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-05,27.109133,31.329166666666666,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-06,27.32743,31.2525,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-07,27.547018,31.13958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-08,27.757671,31.22208333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-09,27.948807,31.324166666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-10,28.128784,31.31125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-11,28.303493,31.20958333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-12,28.488409,31.1775,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-13,28.676458,31.23333333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-14,28.87415,31.30875,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-15,29.04818,31.267916666666668,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-16,29.216148,31.362916666666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-17,29.39559,31.546951219512195,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-18,29.598171,31.616263888888888,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-19,29.789614,31.699402777777777,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-20,29.957542,31.640569444444445,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-21,30.124088,31.54251388888889,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-22,30.295168,31.737159722222223,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-23,30.474474,31.51670833333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-24,30.64163,31.298458333333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-25,30.815784,31.38252083333333,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-26,31.012754,31.544513888888886,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-27,31.203806,31.67540277777778,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-28,31.38861,31.78997222222222,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-29,31.56673,31.7804375,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-30,31.751234,31.77369723435225,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-10-31,31.939154,32.45592361111111,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-01,32.10747,33.6413125,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-02,32.252964,34.936229166666664,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-03,32.381454,36.38799305555556,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-04,32.496258,37.40324702589223,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-05,32.623306,36.54701388888888,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-06,32.756268,36.19518055555555,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-07,32.88574,35.764388984509466,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-08,33.02323,34.910833333333336,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-09,33.16356,33.745625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-10,33.26992,32.505625,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-11,33.358593,31.290000000000003,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-12,33.440132,30.317916666666665,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-13,33.517723,29.27479166666667,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-14,33.589016,28.44025,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-15,33.657932,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-16,33.73068,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-17,33.81627,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-18,33.92847,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-19,34.039288,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-20,34.13459,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-21,34.241528,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-22,34.360275,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-23,34.437412,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-24,34.47504,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-25,34.452274,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-26,34.374363,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-27,34.249813,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-28,34.08863,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-29,33.894684,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-11-30,33.67867,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-01,33.454086,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-02,33.22081,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-03,32.97389,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-04,32.7538,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-05,32.628506,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-06,32.527637,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
2014-12-07,32.38937,,Mirabel,POINT (6307901.081681424 1945102.558439295),LRR0140,SCWA_RDS-MW-4,"SCWA_RDS-MW-4, LRR0140",0,165,58
